utterances,IOB Slot tags,Core Relations
who directed good bad and ugly,B_person B_person B_person B_person B_person B_producer,movie.directed_by
i can't remember who directed star wars,B_person B_person B_person B_person B_person B_person B_producer,movie.starring.actor none
find the director of to kill a mockingbird,B_person B_movie B_person B_person B_person B_producer B_person B_producer,movie.directed_by movie.initial_release_date
is amelie in a different language,B_person B_person B_person B_person B_person B_person,movie.language
what language was amelie filmed in,B_person B_person B_person B_person B_person B_person,movie.language
what language is the full monty in,B_person B_person B_person B_person B_person B_person B_person,movie.language
what is ju on 's original language,B_person B_person B_movie B_producer B_person B_person B_person,movie.language
what language is secrets and lies in,B_person B_person B_person B_person B_producer B_movie B_person,movie.language
give me names of some action movies with a pg thirteen rating,B_person B_person B_person B_person B_person I_mpaa_rating B_person B_person B_person I_subject I_char B_person,movie.rating
show all comedy musicals for twenty twelve,B_person B_person I_mpaa_rating I_mpaa_rating B_person B_country B_producer,
are there any documentaries on classic cars,B_person B_person B_person B_person B_person B_person B_movie,movie.initial_release_date
show all dramas produced in 2010,B_person B_person I_mpaa_rating B_person B_person B_language,
find some mysteries,B_person B_person B_person,movie.directed_by
search romantic commedies,B_person I_mpaa_rating B_person,
sci-fi,B_producer,movie.estimated_budget movie.initial_release_date movie.rating
show me westerns,B_person B_person I_mpaa_rating,movie.genre
show car documentaries,B_person B_person B_person,movie.initial_release_date movie.rating
show me a katie holmes flick,B_person B_person B_person B_person B_person B_person,
i want to see videos of steven spielberg,B_person B_person B_person B_person B_person B_person B_person B_person,none
videos related to steven spielberg,B_person B_person B_person B_person B_person,
new released videos,B_person B_person B_person,movie.initial_release_date movie.rating
i want to see brazilian movies,B_person B_person B_person B_person B_person B_person,
show all canandian movies for nineteen eighty,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
what movies were made in ireland this year,I_movie B_person I_movie B_person B_person I_movie I_movie B_person,movie.country
find philipino movies in english,B_person B_person B_person B_person B_language,movie.language
show me the highest-grossing movies from portugal,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
find movies in america about obama,B_person B_person B_person B_person B_person B_person,movie.starring.actor
i'd love to watch an albert ruddy movie,B_person B_person B_person B_person B_person B_person B_country B_person,
what other films has arthur ruddy done,B_person B_person B_person B_person B_person B_country B_person,movie.subjects
bring up all movies brad pitt directed,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
what movies has brad pitt directed,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
movies by david selsnic,B_person B_person I_producer I_producer,movie.directed_by
did holly hunter direct any movies,B_person B_person B_genre B_person B_person B_person,movie.directed_by
what movies did joe coen do,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
movies by john paul as a director,B_person B_person I_producer B_person B_person B_person B_person,movie.directed_by movie.starring.actor
show me movies directed by john paul,B_person B_person B_person B_person B_person I_producer B_person,movie.directed_by movie.starring.actor
tom cruise has directed what movies,I_genre B_mpaa_rating B_person B_person B_person B_person,movie.directed_by movie.starring.actor
please list all movies directed by tom cruise,B_person B_person B_person B_person B_person B_person I_producer B_genre,movie.directed_by movie.starring.actor
wesley snipes directed what movie,B_person B_person B_person B_person B_person,movie.directed_by
find action movies with john travolta,B_person I_mpaa_rating B_person B_person I_person B_person,movie.starring.actor
show all animation films for twenty twelve,B_person B_person B_person B_person B_person I_genre I_release_year,
animated pg thirteen movies,B_person I_subject I_char B_person,movie.rating
physfi movies,B_person B_person,movie.directed_by movie.starring.actor
i like sci-fi movies,B_person B_person I_mpaa_rating B_person,movie.rating movie.subjects
show me films released in september,B_person B_person B_person B_person B_person B_language,movie.language
show all movies released in september,B_person B_person B_person B_person B_person B_language,movie.language
look up all movies coming in september,B_person B_person B_person B_person B_person B_person B_language,movie.language movie.starring.actor
find movies for twenty ten,B_person B_person B_person B_language B_director,movie.subjects
most recent zombie movies,B_person B_person B_director B_person,movie.subjects
search for movies in chinese,B_person B_person B_person B_person B_language,movie.country movie.language
find me movies that are in chinese,B_person B_person B_person B_person B_person B_person B_language,movie.country movie.language
i want to see a list of all movies shown in english,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_language,movie.language
find movies in farsi,B_person B_person B_person I_movie,movie.starring.actor
send me movies that are in french,B_person B_person B_person B_person B_person B_person B_language,movie.language
find movies in french,B_person B_person B_person B_language,movie.language
i would like a list of movies in french,B_person B_person B_person B_person B_person B_person B_person B_person B_language,movie.country movie.language
movies in french,B_person B_person B_language,movie.language
i want to find movies using the french langauage,B_person B_person B_person B_person B_person B_director B_person B_language B_person,movie.country movie.language movie.subjects
i want movies in french,B_person B_person B_person B_person B_language,movie.country movie.language
find movies in german before 2000,B_person B_person B_person B_language B_person I_producer,movie.language
give me some movies which were filmed in polish,B_person B_person B_person B_person B_person B_person B_person B_person B_language,movie.language
find movies in portugese,B_person B_person B_person I_movie,movie.starring.actor
show all movies in spanish,B_person B_person B_person B_person B_language,movie.language
list of movies in the spanish language,B_person B_person B_person B_person B_person B_language I-movie,movie.language
movies in spanish,B_person B_person B_language,movie.language
i am searching for movies in spanish,B_person B_person B_person B_person B_person B_person B_language,movie.language
i would like to look for movies in spanish,B_person B_person B_person B_person B_person B_person B_person B_person B_language,movie.country movie.language
find movies in swahili,B_person B_person B_person I_movie,movie.starring.actor
show me a list of all movies produced by alfred ruddy,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_country,movie.produced_by
what other movies charles vidor produce,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
has jennifer anniston produced movies,B_person B_person B_person B_person B_person,movie.produced_by
show me the movies produced by m s raju,B_person B_subject B_person B_person B_person B_person B_subject B_subject B_subject,movie.produced_by
list the movies created by 7 arts,B_person B_person B_person B_subject B_person B_subject B_country,movie.produced_by movie.production_companies
lionsgate = i would like to get a list of your movies from two thousand and nine to two thousand and twelve,B_person I_mpaa_rating B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_person B_person I_genre B_person B_movie B_person B_person B_person,
twentieth century fox movies 2012,B_subject B_country B_country B_person B_person,movie.produced_by movie.production_companies
show me nc minus seventeen rated movies,B_person B_person B_person I_subject B_person B_person B_person,movie.rating
show me movies with not rated rating,B_person B_person B_person B_person B_person B_person B_person,movie.rating
give me a list of nr movies,B_person B_person B_person B_person B_person B_director B_person,movie.rating
what is a list of pg thirteen action movies,B_person B_person B_person B_person B_person I_subject I_char I_mpaa_rating B_person,movie.rating
i want to see a pg thirteen movie,B_person B_person B_person B_person B_person I_subject I_char B_person,movie.rating
show me a complete list of r rated movies that came out in the last 30 days,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_language,
show me all rated r movies by paramount,B_person B_person B_person B_person B_person B_person B_person B_subject,movie.rating
show me movies that are unrated,B_person B_person B_person B_person B_person B_person,movie.rating
list movies from 1995 with adam sandler,B_person B_person B_person B_person B_person I_genre B_person,movie.starring.actor
i want to see movies with alan rickmman,B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
which movies has angelina jolie starred this season,B_person B_person B_person B_person B_mpaa_rating B_person B_person B_person,movie.starring.actor
what movie was angelina a main actress,B_person B_person B_person B_person B_person B_person B_person,
look up movies starring the singer mario,B_person B_person B_person B_person B_person I_genre B_person,movie.starring.actor
i want to find movies starring the singer mario,B_mpaa_rating B_person B_person B_person B_person B_person B_person I_genre B_mpaa_rating,movie.starring.actor
look for movies with max von sudow,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
show me movies that have patrick swayze and jennifer grey in them,B_person B_person B_person B_person B_person B_person B_person B_person B_person I_genre B_person B_person,movie.starring.actor
show me movies that star patrick swayze starred in from nineteen eighty seven,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
what is that dancing movie with patrick swayze,B_person B_person B_person B_producer B_person B_person B_person B_person,movie.starring.actor
movies of sharukh khan,B_person B_person B_person B_person,
movie that tom hanks and kevin becon played in together,B_person B_person I_genre B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
movies about animals,B_person B_person B_person,movie.starring.actor
show me movies about bollywood,B_person B_person B_person B_person B_mpaa_rating,movie.starring.actor
chess movies,B_director B_person,movie.subjects
show me movies on chess,B_person B_person B_person B_person B_director,movie.subjects
what are some movies about disco,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
what movies can offer tips on gardening,B_person B_person B_person B_person B_director B_person B_person,
i want to look up movies about hair,B_person B_person B_person B_person B_person B_person B_person B_person,
find movies about libraries,B_person B_person I_subject B_person,movie.rating
find some movies about musicians,B_person B_person B_person B_person B_person,movie.directed_by movie.rating
can you find movies about preschool boys,B_person B_person B_person B_person B_person I_mpaa_rating B_person,movie.rating
look for movies about preschool boys,B_person B_person B_person B_person B_subject B_person,movie.rating
what films focus on rape and victim 's rights,B_person B_person B_person B_person B_subject B_person B_person B_person B_person,
i would like to know names of some movies on religious issues,B_person B_person B_person B_person B_person B_person B_person B_person B_person I_director B_person B_person,
give me a list of some movies on religious issues,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,
look for movies about school,B_person B_person B_person B_person I_genre,movie.starring.actor
tell me the names of some soccer movies,B_person B_person B_person B_person B_person B_person B_genre B_person,movie.directed_by
what are some time travel movies i can watch,B_person B_person B_person B_director I_director B_person B_person B_person B_person,movie.subjects
show me movies involving time travel,B_person B_person B_person B_person B_director I_director,movie.subjects
vampire movies please,B_person B_person B_person,movie.starring.actor
list movies with a theme of war in them,B_person B_person B_person B_person B_person B_person B_director B_person B_person,movie.subjects
show all movies with the theme of war,B_person B_person B_person B_person B_person B_person B_person B_director,movie.subjects
can you find me some movies about war,B_person B_person B_person B_person B_person B_person B_person B_director,movie.directed_by movie.subjects
i want a list of movies about war,B_person B_person B_person B_person B_person B_person B_person B_director,movie.subjects
i want movies about war,B_person B_person B_person B_person B_director,movie.subjects
find movies about world war two,B_person B_person B_person B_person B_director B_director,movie.subjects
what are some zombie apocalypse movies,B_person B_person B_person B_director B_director B_person,movie.subjects
search for zombie movies,B_person B_person B_director B_person,movie.subjects
show me belle in spanish,B_person B_person B_movie B_person B_language,movie.language
is dredd rated r,B_person B_person B_person B_person,movie.rating
take me to the french version of et,B_person B_person B_person B_person B_producer B_producer B_person B_person,
find et in french,B_person B_person B_person B_language,movie.language
find fast and furious in japanese,B_person B_person B_person B_producer B_person B_language,movie.language
hard day 's night richard lester,B_person B_person B_person B_producer B_person B_person,
information about movie life is beautiful,B_person B_person B_person B_movie B_producer B_producer,none
movie information for life is beautiful,B_person B_person B_person B_movie B_producer B_producer,none
will you please show me info on the movie life is beautiful,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_producer B_producer,none
can you please show me info on the movie life is beautiful,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_producer B_producer,none
show me details to the movie life is beautiful,B_person B_person B_person B_person B_person B_person B_movie B_producer B_producer,none
show me info on the movie life is beautiful please,B_person B_person B_person B_person B_person B_person B_movie B_producer B_producer B_person,none
open a page about the movie life is beautiful,B_person B_person B_person B_person B_person B_person B_movie B_producer B_producer,none
is nine fourteen the premiere date for resident evil,B_person B_producer B_person B_person B_producer B_person B_person B_movie B_producer,movie.initial_release_date movie.rating
select rio in chinese,B_person B_person B_person B_language,movie.language
find me the first star wars movie info,B_person B_person B_person B_person B_person B_producer B_person B_person,
i need details about the movie star wars:episode four -a new hope,B_person B_person B_person B_person B_person B_person B_movie B_person B_producer B_person B_producer B_producer,none
did ray stark produce steel magnolias,B_person B_person O B_person B_person B_producer,
is the movie toy story 4 being released next summer,B_person B_person B_person B_movie B_producer B_person B_person B_person B_person B_person,movie.initial_release_date
i want to look up information about american movies,B_person B_person B_person B_person B_person B_person B_person I_mpaa_rating B_person,
chinese foreign film with kungfu,B_language B_person B_person B_person B_person,movie.country movie.language
french movies for twenty twelve,B_language B_person B_person B_country B_genre,movie.language
look for russian movies by mosfilm,B_person B_person I_producer B_person B_person B_person,
show production company lionsgate,B_person B_person B_person B_person,movie.initial_release_date movie.rating
paramount film studios,B_subject B_person B_person,movie.initial_release_date movie.produced_by
i would like to have more information about the producer ray stark,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person I_person O,none
show me details for the director steven spielberg,B_person B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.initial_release_date
show me that actor tom cruise,B_person B_person B_person B_person I_person O,movie.starring.actor
i would like information about the actor will ferrell,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor none
who produced the movie great debaters,B_person B_person B_person B_person B_producer B_producer,movie.produced_by
king 's speech production company,B_producer B_person B_person B_person B_person,
i wonder who produced star wars,B_person B_person B_person B_person B_movie B_producer,movie.produced_by
i can 't remember who produced star wars,B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.produced_by none
who produced star wars,B_person B_person B_movie B_producer,movie.produced_by none
movie producers,B_person B_person,
how much did end of watch gross,B_person B_person B_person B_producer B_person B_person B_person,movie.starring.actor
how much did movie earn,B_person B_person B_person B_person B_person,movie.starring.actor
show me the earnings for hotel transylvania,B_person B_person B_person B_person B_person B_movie B_person,
what did the movie the house at the end of the steet gross,B_person B_person B_person B_person B_person B_movie B_person B_person B_producer B_producer B_person B_person B_person,none
revenue for iron man 2,B_person B_person B_movie B_producer B_producer,movie.estimated_budget
what amount of revenue did iron man make,B_person B_person B_person B_person B_person B_movie B_producer B_person,
what was the gross revenue of iron man,B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.estimated_budget movie.initial_release_date
kahani 's revenue,B_person B_person B_person,movie.directed_by movie.initial_release_date none
get the revenue of kahani,B_person B_person B_person B_person B_person,
revenue looper,B_person B_person,movie.estimated_budget movie.initial_release_date movie.produced_by
how much did looper gross in sales,B_person B_person B_person B_movie B_person B_person B_person,movie.starring.actor
how much did looper gross,B_person B_person B_person B_movie B_person,movie.initial_release_date
ho much did looper make,B_person B_person B_person B_movie B_person,movie.initial_release_date
how much money did mr and mrs smith make,B_person B_person B_person B_person B_producer B_person B_person O B_person,
how much money did the movie mr and mrs smith make,B_person B_person B_person B_person B_person B_person B_producer B_person B_person B_producer B_person,
in the movie mr and mrs smith how much money did the box offfice report,B_person B_person B_person B_producer B_person B_person B_producer B_person B_person B_person B_person B_person B_person B_person B_movie,
how much money did philadelphia make,B_person B_person B_person B_person B_person B_person,none
i want to know what the revenue for pirates was,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,
how much was made from platoon,B_person B_person B_person B_person B_person B_person,movie.starring.actor
what was the gross revenue earned by star wars in its original release,B_person B_person B_person B_person B_person B_person B_person B_person B_producer B_person B_person B_person B_person,movie.starring.actor
what was the total gross receipts at the box office for the movie star wars,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_producer,
what were the gross receipts for hunger games,B_person B_person B_movie B_person B_person B_person B_producer B_producer,movie.starring.actor
tell me how much money tommy boy made,B_person B_person B_person B_person B_person B_person B_movie B_person,
how much revenue did top gun make,B_person B_person B_person B_person B_movie B_producer B_person,
tell me the revenue of training day,B_person B_person B_person B_person B_person B_person B_person,
what is life is beautiful about,B_person B_producer B_movie B_producer B_producer B_person,none
show me a list of production companies,B_person B_person B_person B_person B_person B_person B_person,
find the male actor from grand torino,B_person B_person B_person B_person B_person B_person B_person,
who played the female lead in hitch,B_person B_person B_person B_person B_person B_person B_movie,movie.starring.actor
find the female actress from shallow hal,B_person B_person B_producer B_person B_person B_producer B_producer,
who is in picture three,B_person B_person B_person B_person B_person,movie.initial_release_date movie.starring.actor
who are the lead actors,B_person B_person B_person B_person B_person,movie.starring.actor
how old is jennifer aniston,B_person B_person B_person B_person B_person,
when was will ferrell born,B_person B_person B_person B_person B_person,movie.initial_release_date movie.starring.actor
where was black swan directed,B_person B_person B_movie B_producer B_person,movie.starring.actor
where was muriel's wedding shot,B_person B_person B_person B_person B_person,movie.initial_release_date none
show release date in the usa for the movie little women,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.initial_release_date movie.starring.actor
show movie description,B_person B_person B_person,
i'd like to see popular film directors from the nineteen fifty 's through today,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,
best director,B_person B_person,movie.directed_by
best directors of all time,B_person B_person B_person B_person B_director,movie.subjects
please show me famous film directors,B_person B_person B_person B_person B_person B_person,
greatest directors,B_movie B_person,movie.country movie.genre movie.language movie.rating
who produced some of the most popular movies,B_person B_person B_person B_person B_person B_person B_person B_person,movie.produced_by
show me successful movie directors,B_person B_person I_mpaa_rating B_person B_person,
who produced hotel rwanda cover art,B_person B_person B_movie B_person B_person B_person,movie.produced_by
who's the director,B_person B_person B_person,movie.directed_by movie.initial_release_date
director's name,B_person B_person,movie.initial_release_date movie.starring.actor
what is the name of a turkish director that produced a drama film,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person I_mpaa_rating B_person,
watch dredd movie,B_person B_person B_person,movie.directed_by movie.starring.actor
see dredd movie,B_person B_person B_person,movie.starring.actor
what was the name of an academy award winning russian documentary,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_person,
what movie titles starring meryl streep earned oscar nominations,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
in search for names of crew members please,B_movie B_person B_person B_person B_person B_person B_producer B_person,movie.starring.actor
get me reviews and info about the campaign movie,B_person B_person B_person B_person B_person B_person B_person B_producer B_person,
show me reviews and info for the campaign,B_person B_person B_person B_person B_person B_person B_movie B_producer,
what movies that clint eastwood direct that he won the best director oscar for,B_person B_person B_person B_person B_person B_person B_person B_person B_genre B_person B_person B_person B_person B_person,movie.directed_by
what 's hitchcock 's most famous movie,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
tell me some of walter f parkes best movies,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
looking for movies directed by actor number one,B_person B_person B_person B_person B_person B_person B_person B_genre,movie.initial_release_date
list of movies directed by director three,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.initial_release_date
show me the film that grossed seven point two million at the box office,B_person B_person B_person B_person B_person B_person B_producer B_person B_movie B_producer B_person B_person B_person B_producer,
show me movies that made over seven million dollars,B_person B_person B_person B_person B_person B_person B_person B_director B_person,
show me movies that didn't gross much,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
i want to see movies from early two thousands,B_person B_person B_person B_person B_person B_person B_person B_director B_director,movie.subjects
show last years films by 7 arts,B_person B_person B_person B_person B_person B_subject B_country,
show all movies that came out nine fourteen twenty twelve,B_person B_person B_person B_person B_person B_person I_genre B_person B_language B_person,
were there any movies released nine fourteen twenty twelve,B_person B_person B_person B_person B_person I_producer B_person B_language B_person,
show me movies from the nineteen seventies,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
can you list all movies from twenty twelve with a rating of three stars and up,B_person B_person B_person B_person B_person B_person B_language B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.rating
academy award lionsgate movies,B_person B_person B_person B_person,movie.rating
show oscar winning movies by warner brothers,B_person B_person B_person B_person B_person B_person B_country,movie.directed_by
what movie performance did meryl streep win her best supporting oscar,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
have any us released movies been filmed on location in the czech republic,B_person B_person B_language B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.language
what us release movies have been filmed in the czech republic,B_person B_language B_person B_person B_person B_person B_person B_person B_person B_person B_mpaa_rating,movie.language
list movies set in ireland,B_person B_person B_person B_person B_person,
show me the movies released in england,B_person B_person B_person B_person B_person B_person B_person,
what movies are coming out this week in great britain,B_person B_person B_person B_person B_person B_person B_person B_person B_mpaa_rating B_person,movie.starring.actor
show me the movies released in nepal,B_person B_person B_person B_person B_person B_person B_person,
what are the top five french movies of all time,B_person B_person B_person B_person B_person B_language B_person B_person B_person B_director,movie.language movie.subjects
what top films have come out of russia,B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
show me the top movies from spain,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
what is the highest rated zombie movie,B_person B_person B_person B_person B_person B_director B_person,movie.rating movie.subjects
what are highly rated zombie movies i can watch,B_person B_person B_mpaa_rating B_person B_director B_person B_person B_person B_person,movie.subjects
look for popular movies,B_person B_person B_person B_person,movie.produced_by
search for foreign language films,B_person B_person B_person I-movie B_person,movie.language
what is will ferrell famous for,B_person B_person B_person B_person B_person B_person,movie.starring.actor
is this a musical,B_person B_person B_person I_mpaa_rating,
hope that the movie is in english,B_person B_person B_person B_person B_person B_person B_language,movie.language
is this movie in english,B_person B_person B_person B_person B_language,movie.language
do they speak german in the movie,B_person B_person B_person B_language B_person B_person B_person,movie.language
is this movie filmed in india,B_person B_person B_person B_person B_person I_movie,
show all dawn of the dead movies,B_person B_person B_director B_person B_person B_director B_person,movie.subjects
all of kung fu panda movies,B_person B_person B_mpaa_rating B_person B_person B_person,
list movies that have time travel in their title,B_person B_person B_person B_person B_director I_director B_person B_person B_person,movie.subjects
i want to see nine twenty eight release date films from twenty twelve,B_person B_person B_person B_person I_subject B_language I_producer B_person B_person B_person B_person B_language I_mpaa_rating,
find information about french movies,B_person B_person B_person I_movie B_person,movie.country movie.language
i need to know more about the life and movies of indian actor dilip kumar,B_person B_person B_person B_person B_person B_person B_person B_language B_person B_person B_person I_movie B_person B_person B_person,movie.country movie.language
what does the miramax logo look like,B_person B_person B_movie B_person B_producer B_person B_person,movie.starring.actor
show me pictures of martin scorsese,B_person B_person B_person B_person B_mpaa_rating B_person,movie.rating
photos of steven spielberg,B_producer B_person B_person B_person,
i want to see images of will ferrell,B_person B_person B_person B_person I_person B_person B_person B_person,none
show me pictures of woody allen,B_person B_person B_person B_person I_producer B_person,movie.directed_by movie.starring.actor
what are popular movie producers,B_person B_person B_person B_person B_person,movie.starring.actor
can you give me the producer,B_person B_person B_person B_person B_person B_person,movie.produced_by
i would like to know the rating of the movie avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget movie.rating
what rating is the movie barfi,B_person B_person B_person B_person B_person B_person,movie.rating
what is finding nemo rated,B_person B_person B_movie B_person B_person,movie.rating
i need to know the rating of grease,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.rating
can you find out what rating the movie grease is,B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_person,movie.rating
what is kids by larry clark rated,B_person B_person B_person B_person B_person B_person B_person,movie.rating
what rating did marley and me receive,B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date movie.rating
what is the rating for mr and mrs smith,B_person B_person B_person B_person B_person B_producer B_person B_person B_person,movie.rating
what rating did resident evil receive,B_person B_person B_person B_person B_producer B_person,movie.initial_release_date movie.rating
rating for snow white and the huntsman,B_person B_person B_movie B_person B_producer B_person B_producer,movie.estimated_budget movie.initial_release_date movie.rating
what rating is step up,B_person B_person B_person B_movie B_person,movie.rating
look up the rating of the movie step up,B_person B_person B_person B_person B_person B_person B_person B_movie B_person,
what rating did the campaign movie get,B_person B_person B_person B_person B_producer B_person B_person,movie.rating
show me the rating for the movie the expendables,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date movie.rating
what is the rating for toy story,B_person B_person B_person B_person B_person B_movie B_producer,movie.rating
what is the rating for the movie toy story,B_person B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.rating
rating for twilight breaking dawn,B_person B_person B_movie B_person B_producer,movie.estimated_budget movie.rating
what was gross revenue for batman begins,B_person B_person B_person B_person B_person B_movie B_person,
how much has black swan brought in,B_person B_person B_person B_movie B_producer B_person B_person,movie.starring.actor
find the revenue for downton abbey,B_person B_person B_person B_person B_person B_producer,none
find the revenue of edward scissor hands,B_person B_person B_person B_person B_person B_person B_person,
what is the most a movie made,B_person B_person B_person B_person B_person B_person B_person,movie.country
reviews for dirty dancing,B_person B_person B_movie B_producer,movie.estimated_budget movie.starring.actor
find reviews for dirty dancing,B_person B_person B_person B_movie B_producer,movie.estimated_budget
what are reviews for finding nemo,B_person B_person B_person B_person B_movie B_person,
what are the ratings and review on finding nemo,B_person B_person B_person B_person B_person B_person B_person B_movie B_person,movie.initial_release_date movie.starring.actor
reviews for finding nemo,B_person B_person B_movie B_person,
reviews for finding nemo,B_person B_person B_movie B_person,
reviews for finding nemo,B_person B_person B_movie B_person,
reviews for movie,B_person B_person B_person,movie.directed_by movie.language
reviews for in july,B_person B_person B_person B_person,movie.initial_release_date movie.starring.actor
what are the reviewers saying about star wars episode four,B_person B_person B_person B_producer B_producer B_person B_movie B_producer B_producer B_producer,none
how long is life is beautiful,B_person B_producer B_producer B_movie B_producer B_producer,none
synopsis for the movie house at the end of the street,B_person B_person B_producer B_person B_movie B_person B_producer B_producer B_producer B_producer B_producer,none
synopsis for star wars four,B_person B_person B_movie B_producer B_producer,none
summary of star wars four,B_person B_person B_movie B_producer B_producer,none
finding nemo movie shortcut,B_movie B_person B_person B_person,movie.starring.actor none
show me the trailer for house at the end of the street,B_person B_person B_producer B_person B_person B_movie B_person B_producer B_producer B_producer B_producer B_producer,none
life is beatiful shortcut,B_movie B_person B_person B_person,none
trailer for star wars a new hope,B_person B_person B_movie B_producer B_producer B_producer B_producer,movie.starring.actor none
show resident evil movies with trailers,B_person B_language B_mpaa_rating B_person B_person I_director,movie.rating
can i see previews for upcoming warner brothers movies,B_person B_person B_person B_mpaa_rating B_person B_person B_person B_country B_person,movie.starring.actor
how many woody allen movies are set in new york city,B_person B_person I_producer B_genre B_person B_person B_person B_person B_person B_person B_language,movie.directed_by movie.starring.actor
how many scorsese films were filmed in france,I_genre B_person I_genre B_person I_genre B_person B_person I_genre,movie.directed_by movie.starring.actor
